"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
0.00206,"SHI","SLO","SHI","SLO","WLO"
0.002062,"SHI","SLO","SHI","SLO","WHI"
0.002064,"SHI","SLO","SHI","SLO","WLO"
0.002066,"SHI","SLO","SHI","SLO","WHI"
0.002068,"SHI","SLO","SHI","SLO","WLO"
0.00207,"SHI","SLO","SHI","SLO","WHI"
0.002072,"SHI","SLO","SHI","SLO","WLO"
0.002074,"SHI","SLO","SHI","SLO","WHI"
0.002076,"SHI","SLO","SHI","SLO","WLO"
0.002078,"SHI","SLO","SHI","SLO","WHI"
0.00208,"SHI","SLO","SHI","SLO","WLO"
0.002082,"SHI","SLO","SHI","SLO","WHI"
0.002084,"SHI","SLO","SHI","SLO","WLO"
0.002086,"SHI","SLO","SHI","SLO","WHI"
0.002088,"SHI","SLO","SHI","SLO","WLO"
0.00209,"SHI","SLO","SHI","SLO","WHI"
0.002092,"SHI","SLO","SHI","SLO","WLO"
0.002094,"SHI","SLO","SHI","SLO","WHI"
0.002096,"SHI","SLO","SHI","SLO","WLO"
0.002098,"SHI","SLO","SHI","SLO","WHI"
0.0021,"SHI","SLO","SHI","SLO","WLO"
0.002102,"SHI","SLO","SHI","SLO","WHI"
0.002104,"SLO","SHI","SHI","SLO","WLO"
0.002106,"SLO","SHI","SHI","SLO","WHI"
0.002108,"SLO","SHI","SHI","SLO","WLO"
0.00211,"SLO","SHI","SHI","SLO","WHI"
0.002112,"SLO","SHI","SHI","SLO","WLO"
0.002114,"SLO","SHI","SHI","SLO","WHI"
0.002116,"SLO","SHI","SHI","SLO","WLO"
0.002118,"SLO","SHI","SHI","SLO","WHI"
0.00212,"SLO","SHI","SHI","SLO","WLO"
0.002122,"SLO","SHI","SHI","SLO","WHI"
0.002124,"SLO","SHI","SHI","SLO","WLO"
0.002126,"SLO","SHI","SHI","SLO","WHI"
0.002128,"SLO","SHI","SHI","SLO","WLO"
0.00213,"SLO","SHI","SHI","SLO","WHI"
0.002132,"SLO","SHI","SHI","SLO","WLO"
0.002134,"SLO","SHI","SHI","SLO","WHI"
0.002136,"SLO","SHI","SHI","SLO","WLO"
0.002138,"SLO","SHI","SHI","SLO","WHI"
0.00214,"SLO","SHI","SHI","SLO","WLO"
0.002142,"SLO","SHI","SHI","SLO","WHI"
0.002144,"SLO","SHI","SHI","SLO","WLO"
0.002146,"SLO","SHI","SHI","SLO","WHI"
0.002148,"SHI","SHI","SHI","SLO","WLO"
0.00215,"SHI","SHI","SHI","SLO","WHI"
0.002152,"SHI","SHI","SHI","SLO","WLO"
0.002154,"SHI","SHI","SHI","SLO","WHI"
0.002156,"SHI","SHI","SHI","SLO","WLO"
0.002158,"SHI","SHI","SHI","SLO","WHI"
0.00216,"SHI","SHI","SHI","SLO","WLO"
0.002162,"SHI","SHI","SHI","SLO","WHI"
0.002164,"SHI","SHI","SHI","SLO","WLO"
0.002166,"SHI","SHI","SHI","SLO","WHI"
0.002168,"SHI","SHI","SHI","SLO","WLO"
0.00217,"SHI","SHI","SHI","SLO","WHI"
0.002172,"SHI","SHI","SHI","SLO","WLO"
0.002174,"SHI","SHI","SHI","SLO","WHI"
0.002176,"SHI","SHI","SHI","SLO","WLO"
0.002178,"SHI","SHI","SHI","SLO","WHI"
0.00218,"SHI","SHI","SHI","SLO","WLO"
0.002182,"SHI","SHI","SHI","SLO","WHI"
0.002184,"SHI","SHI","SHI","SLO","WLO"
0.002186,"SHI","SHI","SHI","SLO","WHI"
0.002188,"SHI","SHI","SHI","SLO","WLO"
0.00219,"SHI","SHI","SHI","SLO","WHI"
0.002192,"SLO","SLO","SLO","SHI","WLO"
0.002194,"SLO","SLO","SLO","SHI","WHI"
0.002196,"SLO","SLO","SLO","SHI","WLO"
0.002198,"SLO","SLO","SLO","SHI","WHI"
0.0022,"SLO","SLO","SLO","SHI","WLO"
0.002202,"SLO","SLO","SLO","SHI","WHI"
0.002204,"SLO","SLO","SLO","SHI","WLO"
0.002206,"SLO","SLO","SLO","SHI","WHI"
0.002208,"SLO","SLO","SLO","SHI","WLO"
0.00221,"SLO","SLO","SLO","SHI","WHI"
0.002212,"SLO","SLO","SLO","SHI","WLO"
0.002214,"SLO","SLO","SLO","SHI","WHI"
0.002216,"SLO","SLO","SLO","SHI","WLO"
0.002218,"SLO","SLO","SLO","SHI","WHI"
0.00222,"SLO","SLO","SLO","SHI","WLO"
0.002222,"SLO","SLO","SLO","SHI","WHI"
0.002224,"SLO","SLO","SLO","SHI","WLO"
0.002226,"SLO","SLO","SLO","SHI","WHI"
0.002228,"SLO","SLO","SLO","SHI","WLO"
0.00223,"SLO","SLO","SLO","SHI","WHI"
0.002232,"SLO","SLO","SLO","SHI","WLO"
0.002234,"SLO","SLO","SLO","SHI","WHI"
0.002236,"SHI","SLO","SLO","SHI","WLO"
0.002238,"SHI","SLO","SLO","SHI","WHI"
0.00224,"SHI","SLO","SLO","SHI","WLO"
0.002242,"SHI","SLO","SLO","SHI","WHI"
0.002244,"SHI","SLO","SLO","SHI","WLO"
0.002246,"SHI","SLO","SLO","SHI","WHI"
0.002248,"SHI","SLO","SLO","SHI","WLO"
0.00225,"SHI","SLO","SLO","SHI","WHI"
0.002252,"SHI","SLO","SLO","SHI","WLO"
0.002254,"SHI","SLO","SLO","SHI","WHI"
0.002256,"SHI","SLO","SLO","SHI","WLO"
0.002258,"SHI","SLO","SLO","SHI","WHI"
0.00226,"SHI","SLO","SLO","SHI","WLO"
0.002262,"SHI","SLO","SLO","SHI","WHI"
0.002264,"SHI","SLO","SLO","SHI","WLO"
0.002266,"SHI","SLO","SLO","SHI","WHI"
0.002268,"SHI","SLO","SLO","SHI","WLO"
0.00227,"SHI","SLO","SLO","SHI","WHI"
0.002272,"SHI","SLO","SLO","SHI","WLO"
0.002274,"SHI","SLO","SLO","SHI","WHI"
0.002276,"SHI","SLO","SLO","SHI","WLO"
0.002278,"SHI","SLO","SLO","SHI","WHI"
0.00228,"SHI","SLO","SLO","SHI","WLO"
0.002282,"SHI","SLO","SLO","SHI","WHI"
0.002284,"SHI","SLO","SLO","SHI","WLO"
0.002286,"SHI","SLO","SLO","SHI","WHI"
0.002288,"SLO","SLO","SLO","SLO","WLO"
0.00229,"SLO","SLO","SLO","SLO","WHI"
0.002292,"SLO","SLO","SLO","SLO","WLO"
0.002294,"SLO","SLO","SLO","SLO","WHI"
0.002296,"SLO","SLO","SLO","SLO","WLO"
0.002298,"SLO","SLO","SLO","SLO","WHI"
0.0023,"SLO","SLO","SLO","SLO","WLO"
0.002302,"SLO","SLO","SLO","SLO","WHI"
0.002304,"SLO","SLO","SLO","SLO","WLO"
0.002306,"SLO","SLO","SLO","SLO","WHI"
0.002308,"SLO","SLO","SLO","SLO","WLO"
0.00231,"SLO","SLO","SLO","SLO","WHI"
0.002312,"SLO","SLO","SLO","SLO","WLO"
0.002314,"SLO","SLO","SLO","SLO","WHI"
0.002316,"SLO","SLO","SLO","SLO","WLO"
0.002318,"SLO","SLO","SLO","SLO","WHI"
0.00232,"SLO","SLO","SLO","SLO","WLO"
0.002322,"SLO","SLO","SLO","SLO","WHI"
0.002324,"SLO","SLO","SLO","SLO","WLO"
0.002326,"SLO","SLO","SLO","SLO","WHI"
0.002328,"SLO","SLO","SLO","SLO","WLO"
0.00233,"SLO","SLO","SLO","SLO","WHI"
0.002332,"SHI","SLO","SLO","SLO","WLO"
0.002334,"SHI","SLO","SLO","SLO","WHI"
0.002336,"SHI","SLO","SLO","SLO","WLO"
0.002338,"SHI","SLO","SLO","SLO","WHI"
0.00234,"SHI","SLO","SLO","SLO","WLO"
0.002342,"SHI","SLO","SLO","SLO","WHI"
0.002344,"SHI","SLO","SLO","SLO","WLO"
0.002346,"SHI","SLO","SLO","SLO","WHI"
0.002348,"SHI","SLO","SLO","SLO","WLO"
0.00235,"SHI","SLO","SLO","SLO","WHI"
0.002352,"SHI","SLO","SLO","SLO","WLO"
0.002354,"SHI","SLO","SLO","SLO","WHI"
0.002356,"SHI","SLO","SLO","SLO","WLO"
0.002358,"SHI","SLO","SLO","SLO","WHI"
0.00236,"SHI","SLO","SLO","SLO","WLO"
0.002362,"SHI","SLO","SLO","SLO","WHI"
0.002364,"SHI","SLO","SLO","SLO","WLO"
0.002366,"SHI","SLO","SLO","SLO","WHI"
0.002368,"SHI","SLO","SLO","SLO","WLO"
0.00237,"SHI","SLO","SLO","SLO","WHI"
0.002372,"SHI","SLO","SLO","SLO","WLO"
0.002374,"SHI","SLO","SLO","SLO","WHI"
0.002376,"SLO","SHI","SLO","SLO","WLO"
0.002378,"SLO","SHI","SLO","SLO","WHI"
0.00238,"SLO","SHI","SLO","SLO","WLO"
0.002382,"SLO","SHI","SLO","SLO","WHI"
0.002384,"SLO","SHI","SLO","SLO","WLO"
0.002386,"SLO","SHI","SLO","SLO","WHI"
0.002388,"SLO","SHI","SLO","SLO","WLO"
0.00239,"SLO","SHI","SLO","SLO","WHI"
0.002392,"SLO","SHI","SLO","SLO","WLO"
0.002394,"SLO","SHI","SLO","SLO","WHI"
0.002396,"SLO","SHI","SLO","SLO","WLO"
0.002398,"SLO","SHI","SLO","SLO","WHI"
0.0024,"SLO","SHI","SLO","SLO","WLO"
0.002402,"SLO","SHI","SLO","SLO","WHI"
0.002404,"SLO","SHI","SLO","SLO","WLO"
0.002406,"SLO","SHI","SLO","SLO","WHI"
0.002408,"SLO","SHI","SLO","SLO","WLO"
0.00241,"SLO","SHI","SLO","SLO","WHI"
0.002412,"SLO","SHI","SLO","SLO","WLO"
0.002414,"SLO","SHI","SLO","SLO","WHI"
0.002416,"SLO","SHI","SLO","SLO","WLO"
0.002418,"SLO","SHI","SLO","SLO","WHI"
0.00242,"SHI","SHI","SLO","SLO","WLO"
0.002422,"SHI","SHI","SLO","SLO","WHI"
0.002424,"SHI","SHI","SLO","SLO","WLO"
0.002426,"SHI","SHI","SLO","SLO","WHI"
0.002428,"SHI","SHI","SLO","SLO","WLO"
0.00243,"SHI","SHI","SLO","SLO","WHI"
0.002432,"SHI","SHI","SLO","SLO","WLO"
0.002434,"SHI","SHI","SLO","SLO","WHI"
0.002436,"SHI","SHI","SLO","SLO","WLO"
0.002438,"SHI","SHI","SLO","SLO","WHI"
0.00244,"SHI","SHI","SLO","SLO","WLO"
0.002442,"SHI","SHI","SLO","SLO","WHI"
0.002444,"SHI","SHI","SLO","SLO","WLO"
0.002446,"SHI","SHI","SLO","SLO","WHI"
0.002448,"SHI","SHI","SLO","SLO","WLO"
0.00245,"SHI","SHI","SLO","SLO","WHI"
0.002452,"SHI","SHI","SLO","SLO","WLO"
0.002454,"SHI","SHI","SLO","SLO","WHI"
0.002456,"SHI","SHI","SLO","SLO","WLO"
0.002458,"SHI","SHI","SLO","SLO","WHI"
0.00246,"SHI","SHI","SLO","SLO","WLO"
0.002462,"SHI","SHI","SLO","SLO","WHI"
0.002464,"SLO","SLO","SHI","SLO","WLO"
0.002466,"SLO","SLO","SHI","SLO","WHI"
0.002468,"SLO","SLO","SHI","SLO","WLO"
0.00247,"SLO","SLO","SHI","SLO","WHI"
0.002472,"SLO","SLO","SHI","SLO","WLO"
0.002474,"SLO","SLO","SHI","SLO","WHI"
0.002476,"SLO","SLO","SHI","SLO","WLO"
0.002478,"SLO","SLO","SHI","SLO","WHI"
0.00248,"SLO","SLO","SHI","SLO","WLO"
0.002482,"SLO","SLO","SHI","SLO","WHI"
0.002484,"SLO","SLO","SHI","SLO","WLO"
0.002486,"SLO","SLO","SHI","SLO","WHI"
0.002488,"SLO","SLO","SHI","SLO","WLO"
0.00249,"SLO","SLO","SHI","SLO","WHI"
0.002492,"SLO","SLO","SHI","SLO","WLO"
0.002494,"SLO","SLO","SHI","SLO","WHI"
0.002496,"SLO","SLO","SHI","SLO","WLO"
0.002498,"SLO","SLO","SHI","SLO","WHI"
0.0025,"SLO","SLO","SHI","SLO","WLO"
0.002502,"SLO","SLO","SHI","SLO","WHI"
0.002504,"SLO","SLO","SHI","SLO","WLO"
0.002506,"SLO","SLO","SHI","SLO","WHI"
0.002508,"SHI","SLO","SHI","SLO","WLO"
0.00251,"SHI","SLO","SHI","SLO","WHI"
0.002512,"SHI","SLO","SHI","SLO","WLO"
0.002514,"SHI","SLO","SHI","SLO","WHI"
0.002516,"SHI","SLO","SHI","SLO","WLO"
0.002518,"SHI","SLO","SHI","SLO","WHI"
0.00252,"SHI","SLO","SHI","SLO","WLO"
0.002522,"SHI","SLO","SHI","SLO","WHI"
0.002524,"SHI","SLO","SHI","SLO","WLO"
0.002526,"SHI","SLO","SHI","SLO","WHI"
0.002528,"SHI","SLO","SHI","SLO","WLO"
0.00253,"SHI","SLO","SHI","SLO","WHI"
0.002532,"SHI","SLO","SHI","SLO","WLO"
0.002534,"SHI","SLO","SHI","SLO","WHI"
0.002536,"SHI","SLO","SHI","SLO","WLO"
0.002538,"SHI","SLO","SHI","SLO","WHI"
0.00254,"SHI","SLO","SHI","SLO","WLO"
0.002542,"SHI","SLO","SHI","SLO","WHI"
0.002544,"SHI","SLO","SHI","SLO","WLO"
0.002546,"SHI","SLO","SHI","SLO","WHI"
0.002548,"SHI","SLO","SHI","SLO","WLO"
0.00255,"SHI","SLO","SHI","SLO","WHI"
0.002552,"SLO","SHI","SHI","SLO","WLO"
0.002554,"SLO","SHI","SHI","SLO","WHI"
0.002556,"SLO","SHI","SHI","SLO","WLO"
0.002558,"SLO","SHI","SHI","SLO","WHI"
0.00256,"SLO","SHI","SHI","SLO","WLO"
0.002562,"SLO","SHI","SHI","SLO","WHI"
0.002564,"SLO","SHI","SHI","SLO","WLO"
0.002566,"SLO","SHI","SHI","SLO","WHI"
0.002568,"SLO","SHI","SHI","SLO","WLO"
0.00257,"SLO","SHI","SHI","SLO","WHI"
0.002572,"SLO","SHI","SHI","SLO","WLO"
0.002574,"SLO","SHI","SHI","SLO","WHI"
0.002576,"SLO","SHI","SHI","SLO","WLO"
0.002578,"SLO","SHI","SHI","SLO","WHI"
0.00258,"SLO","SHI","SHI","SLO","WLO"
0.002582,"SLO","SHI","SHI","SLO","WHI"
0.002584,"SLO","SHI","SHI","SLO","WLO"
0.002586,"SLO","SHI","SHI","SLO","WHI"
0.002588,"SLO","SHI","SHI","SLO","WLO"
0.00259,"SLO","SHI","SHI","SLO","WHI"
0.002592,"SLO","SHI","SHI","SLO","WLO"
0.002594,"SLO","SHI","SHI","SLO","WHI"
0.002596,"SHI","SHI","SHI","SLO","WLO"
0.002598,"SHI","SHI","SHI","SLO","WHI"
0.0026,"SHI","SHI","SHI","SLO","WLO"
0.002602,"SHI","SHI","SHI","SLO","WHI"
0.002604,"SHI","SHI","SHI","SLO","WLO"
0.002606,"SHI","SHI","SHI","SLO","WHI"
0.002608,"SHI","SHI","SHI","SLO","WLO"
0.00261,"SHI","SHI","SHI","SLO","WHI"
0.002612,"SHI","SHI","SHI","SLO","WLO"
0.002614,"SHI","SHI","SHI","SLO","WHI"
0.002616,"SHI","SHI","SHI","SLO","WLO"
0.002618,"SHI","SHI","SHI","SLO","WHI"
0.00262,"SHI","SHI","SHI","SLO","WLO"
0.002622,"SHI","SHI","SHI","SLO","WHI"
0.002624,"SHI","SHI","SHI","SLO","WLO"
0.002626,"SHI","SHI","SHI","SLO","WHI"
0.002628,"SHI","SHI","SHI","SLO","WLO"
0.00263,"SHI","SHI","SHI","SLO","WHI"
0.002632,"SHI","SHI","SHI","SLO","WLO"
0.002634,"SHI","SHI","SHI","SLO","WHI"
0.002636,"SHI","SHI","SHI","SLO","WLO"
0.002638,"SHI","SHI","SHI","SLO","WHI"
0.00264,"SLO","SLO","SLO","SHI","WLO"
0.002642,"SLO","SLO","SLO","SHI","WHI"
0.002644,"SLO","SLO","SLO","SHI","WLO"
0.002646,"SLO","SLO","SLO","SHI","WHI"
0.002648,"SLO","SLO","SLO","SHI","WLO"
0.00265,"SLO","SLO","SLO","SHI","WHI"
0.002652,"SLO","SLO","SLO","SHI","WLO"
0.002654,"SLO","SLO","SLO","SHI","WHI"
0.002656,"SLO","SLO","SLO","SHI","WLO"
0.002658,"SLO","SLO","SLO","SHI","WHI"
0.00266,"SLO","SLO","SLO","SHI","WLO"
0.002662,"SLO","SLO","SLO","SHI","WHI"
0.002664,"SLO","SLO","SLO","SHI","WLO"
0.002666,"SLO","SLO","SLO","SHI","WHI"
0.002668,"SLO","SLO","SLO","SHI","WLO"
0.00267,"SLO","SLO","SLO","SHI","WHI"
0.002672,"SLO","SLO","SLO","SHI","WLO"
0.002674,"SLO","SLO","SLO","SHI","WHI"
0.002676,"SLO","SLO","SLO","SHI","WLO"
0.002678,"SLO","SLO","SLO","SHI","WHI"
0.00268,"SLO","SLO","SLO","SHI","WLO"
0.002682,"SLO","SLO","SLO","SHI","WHI"
0.002684,"SHI","SLO","SLO","SHI","WLO"
0.002686,"SHI","SLO","SLO","SHI","WHI"
0.002688,"SHI","SLO","SLO","SHI","WLO"
0.00269,"SHI","SLO","SLO","SHI","WHI"
0.002692,"SHI","SLO","SLO","SHI","WLO"
0.002694,"SHI","SLO","SLO","SHI","WHI"
0.002696,"SHI","SLO","SLO","SHI","WLO"
0.002698,"SHI","SLO","SLO","SHI","WHI"
0.0027,"SHI","SLO","SLO","SHI","WLO"
0.002702,"SHI","SLO","SLO","SHI","WHI"
0.002704,"SHI","SLO","SLO","SHI","WLO"
0.002706,"SHI","SLO","SLO","SHI","WHI"
0.002708,"SHI","SLO","SLO","SHI","WLO"
0.00271,"SHI","SLO","SLO","SHI","WHI"
0.002712,"SHI","SLO","SLO","SHI","WLO"
0.002714,"SHI","SLO","SLO","SHI","WHI"
0.002716,"SHI","SLO","SLO","SHI","WLO"
0.002718,"SHI","SLO","SLO","SHI","WHI"
0.00272,"SHI","SLO","SLO","SHI","WLO"
0.002722,"SHI","SLO","SLO","SHI","WHI"
0.002724,"SHI","SLO","SLO","SHI","WLO"
0.002726,"SHI","SLO","SLO","SHI","WHI"
0.002728,"SHI","SLO","SLO","SHI","WLO"
0.00273,"SHI","SLO","SLO","SHI","WHI"
0.002732,"SHI","SLO","SLO","SHI","WLO"
0.002734,"SHI","SLO","SLO","SHI","WHI"
0.002736,"SLO","SLO","SLO","SLO","WLO"
0.002738,"SLO","SLO","SLO","SLO","WHI"
0.00274,"SLO","SLO","SLO","SLO","WLO"
0.002742,"SLO","SLO","SLO","SLO","WHI"
0.002744,"SLO","SLO","SLO","SLO","WLO"
0.002746,"SLO","SLO","SLO","SLO","WHI"
0.002748,"SLO","SLO","SLO","SLO","WLO"
0.00275,"SLO","SLO","SLO","SLO","WHI"
0.002752,"SLO","SLO","SLO","SLO","WLO"
0.002754,"SLO","SLO","SLO","SLO","WHI"
0.002756,"SLO","SLO","SLO","SLO","WLO"
0.002758,"SLO","SLO","SLO","SLO","WHI"
0.00276,"SLO","SLO","SLO","SLO","WLO"
0.002762,"SLO","SLO","SLO","SLO","WHI"
0.002764,"SLO","SLO","SLO","SLO","WLO"
0.002766,"SLO","SLO","SLO","SLO","WHI"
0.002768,"SLO","SLO","SLO","SLO","WLO"
0.00277,"SLO","SLO","SLO","SLO","WHI"
0.002772,"SLO","SLO","SLO","SLO","WLO"
0.002774,"SLO","SLO","SLO","SLO","WHI"
0.002776,"SLO","SLO","SLO","SLO","WLO"
0.002778,"SLO","SLO","SLO","SLO","WHI"
0.00278,"SHI","SLO","SLO","SLO","WLO"
0.002782,"SHI","SLO","SLO","SLO","WHI"
0.002784,"SHI","SLO","SLO","SLO","WLO"
0.002786,"SHI","SLO","SLO","SLO","WHI"
0.002788,"SHI","SLO","SLO","SLO","WLO"
0.00279,"SHI","SLO","SLO","SLO","WHI"
0.002792,"SHI","SLO","SLO","SLO","WLO"
0.002794,"SHI","SLO","SLO","SLO","WHI"
0.002796,"SHI","SLO","SLO","SLO","WLO"
0.002798,"SHI","SLO","SLO","SLO","WHI"
0.0028,"SHI","SLO","SLO","SLO","WLO"
0.002802,"SHI","SLO","SLO","SLO","WHI"
0.002804,"SHI","SLO","SLO","SLO","WLO"
0.002806,"SHI","SLO","SLO","SLO","WHI"
0.002808,"SHI","SLO","SLO","SLO","WLO"
0.00281,"SHI","SLO","SLO","SLO","WHI"
0.002812,"SHI","SLO","SLO","SLO","WLO"
0.002814,"SHI","SLO","SLO","SLO","WHI"
0.002816,"SHI","SLO","SLO","SLO","WLO"
0.002818,"SHI","SLO","SLO","SLO","WHI"
0.00282,"SHI","SLO","SLO","SLO","WLO"
0.002822,"SHI","SLO","SLO","SLO","WHI"
0.002824,"SLO","SHI","SLO","SLO","WLO"
0.002826,"SLO","SHI","SLO","SLO","WHI"
0.002828,"SLO","SHI","SLO","SLO","WLO"
0.00283,"SLO","SHI","SLO","SLO","WHI"
0.002832,"SLO","SHI","SLO","SLO","WLO"
0.002834,"SLO","SHI","SLO","SLO","WHI"
0.002836,"SLO","SHI","SLO","SLO","WLO"
0.002838,"SLO","SHI","SLO","SLO","WHI"
0.00284,"SLO","SHI","SLO","SLO","WLO"
0.002842,"SLO","SHI","SLO","SLO","WHI"
0.002844,"SLO","SHI","SLO","SLO","WLO"
0.002846,"SLO","SHI","SLO","SLO","WHI"
0.002848,"SLO","SHI","SLO","SLO","WLO"
0.00285,"SLO","SHI","SLO","SLO","WHI"
0.002852,"SLO","SHI","SLO","SLO","WLO"
0.002854,"SLO","SHI","SLO","SLO","WHI"
0.002856,"SLO","SHI","SLO","SLO","WLO"
0.002858,"SLO","SHI","SLO","SLO","WHI"
0.00286,"SLO","SHI","SLO","SLO","WLO"
0.002862,"SLO","SHI","SLO","SLO","WHI"
0.002864,"SLO","SHI","SLO","SLO","WLO"
0.002866,"SLO","SHI","SLO","SLO","WHI"
0.002868,"SHI","SHI","SLO","SLO","WLO"
0.00287,"SHI","SHI","SLO","SLO","WHI"
0.002872,"SHI","SHI","SLO","SLO","WLO"
0.002874,"SHI","SHI","SLO","SLO","WHI"
0.002876,"SHI","SHI","SLO","SLO","WLO"
0.002878,"SHI","SHI","SLO","SLO","WHI"
0.00288,"SHI","SHI","SLO","SLO","WLO"
0.002882,"SHI","SHI","SLO","SLO","WHI"
0.002884,"SHI","SHI","SLO","SLO","WLO"
0.002886,"SHI","SHI","SLO","SLO","WHI"
0.002888,"SHI","SHI","SLO","SLO","WLO"
0.00289,"SHI","SHI","SLO","SLO","WHI"
0.002892,"SHI","SHI","SLO","SLO","WLO"
0.002894,"SHI","SHI","SLO","SLO","WHI"
0.002896,"SHI","SHI","SLO","SLO","WLO"
0.002898,"SHI","SHI","SLO","SLO","WHI"
0.0029,"SHI","SHI","SLO","SLO","WLO"
0.002902,"SHI","SHI","SLO","SLO","WHI"
0.002904,"SHI","SHI","SLO","SLO","WLO"
0.002906,"SHI","SHI","SLO","SLO","WHI"
0.002908,"SHI","SHI","SLO","SLO","WLO"
0.00291,"SHI","SHI","SLO","SLO","WHI"
0.002912,"SLO","SLO","SHI","SLO","WLO"
0.002914,"SLO","SLO","SHI","SLO","WHI"
0.002916,"SLO","SLO","SHI","SLO","WLO"
0.002918,"SLO","SLO","SHI","SLO","WHI"
0.00292,"SLO","SLO","SHI","SLO","WLO"
0.002922,"SLO","SLO","SHI","SLO","WHI"
0.002924,"SLO","SLO","SHI","SLO","WLO"
0.002926,"SLO","SLO","SHI","SLO","WHI"
0.002928,"SLO","SLO","SHI","SLO","WLO"
0.00293,"SLO","SLO","SHI","SLO","WHI"
0.002932,"SLO","SLO","SHI","SLO","WLO"
0.002934,"SLO","SLO","SHI","SLO","WHI"
0.002936,"SLO","SLO","SHI","SLO","WLO"
0.002938,"SLO","SLO","SHI","SLO","WHI"
0.00294,"SLO","SLO","SHI","SLO","WLO"
0.002942,"SLO","SLO","SHI","SLO","WHI"
0.002944,"SLO","SLO","SHI","SLO","WLO"
0.002946,"SLO","SLO","SHI","SLO","WHI"
0.002948,"SLO","SLO","SHI","SLO","WLO"
0.00295,"SLO","SLO","SHI","SLO","WHI"
0.002952,"SLO","SLO","SHI","SLO","WLO"
0.002954,"SLO","SLO","SHI","SLO","WHI"
0.002956,"SHI","SLO","SHI","SLO","WLO"
0.002958,"SHI","SLO","SHI","SLO","WHI"
0.00296,"SHI","SLO","SHI","SLO","WLO"
0.002962,"SHI","SLO","SHI","SLO","WHI"
0.002964,"SHI","SLO","SHI","SLO","WLO"
0.002966,"SHI","SLO","SHI","SLO","WHI"
0.002968,"SHI","SLO","SHI","SLO","WLO"
0.00297,"SHI","SLO","SHI","SLO","WHI"
0.002972,"SHI","SLO","SHI","SLO","WLO"
0.002974,"SHI","SLO","SHI","SLO","WHI"
0.002976,"SHI","SLO","SHI","SLO","WLO"
0.002978,"SHI","SLO","SHI","SLO","WHI"
0.00298,"SHI","SLO","SHI","SLO","WLO"
0.002982,"SHI","SLO","SHI","SLO","WHI"
0.002984,"SHI","SLO","SHI","SLO","WLO"
0.002986,"SHI","SLO","SHI","SLO","WHI"
0.002988,"SHI","SLO","SHI","SLO","WLO"
0.00299,"SHI","SLO","SHI","SLO","WHI"
0.002992,"SHI","SLO","SHI","SLO","WLO"
0.002994,"SHI","SLO","SHI","SLO","WHI"
0.002996,"SHI","SLO","SHI","SLO","WLO"
0.002998,"SHI","SLO","SHI","SLO","WHI"
0.003,"SLO","SHI","SHI","SLO","WLO"
0.003002,"SLO","SHI","SHI","SLO","WHI"
0.003004,"SLO","SHI","SHI","SLO","WLO"
0.003006,"SLO","SHI","SHI","SLO","WHI"
0.003008,"SLO","SHI","SHI","SLO","WLO"
0.00301,"SLO","SHI","SHI","SLO","WHI"
0.003012,"SLO","SHI","SHI","SLO","WLO"
0.003014,"SLO","SHI","SHI","SLO","WHI"
0.003016,"SLO","SHI","SHI","SLO","WLO"
0.003018,"SLO","SHI","SHI","SLO","WHI"
0.00302,"SLO","SHI","SHI","SLO","WLO"
0.003022,"SLO","SHI","SHI","SLO","WHI"
0.003024,"SLO","SHI","SHI","SLO","WLO"
0.003026,"SLO","SHI","SHI","SLO","WHI"
0.003028,"SLO","SHI","SHI","SLO","WLO"
0.00303,"SLO","SHI","SHI","SLO","WHI"
0.003032,"SLO","SHI","SHI","SLO","WLO"
0.003034,"SLO","SHI","SHI","SLO","WHI"
0.003036,"SLO","SHI","SHI","SLO","WLO"
0.003038,"SLO","SHI","SHI","SLO","WHI"
0.00304,"SLO","SHI","SHI","SLO","WLO"
0.003042,"SLO","SHI","SHI","SLO","WHI"
0.003044,"SHI","SHI","SHI","SLO","WLO"
0.003046,"SHI","SHI","SHI","SLO","WHI"
0.003048,"SHI","SHI","SHI","SLO","WLO"
0.00305,"SHI","SHI","SHI","SLO","WHI"
0.003052,"SHI","SHI","SHI","SLO","WLO"
0.003054,"SHI","SHI","SHI","SLO","WHI"
0.003056,"SHI","SHI","SHI","SLO","WLO"
0.003058,"SHI","SHI","SHI","SLO","WHI"
0.00306,"SHI","SHI","SHI","SLO","WLO"
0.003062,"SHI","SHI","SHI","SLO","WHI"
0.003064,"SHI","SHI","SHI","SLO","WLO"
0.003066,"SHI","SHI","SHI","SLO","WHI"
0.003068,"SHI","SHI","SHI","SLO","WLO"
0.00307,"SHI","SHI","SHI","SLO","WHI"
0.003072,"SHI","SHI","SHI","SLO","WLO"
0.003074,"SHI","SHI","SHI","SLO","WHI"
0.003076,"SHI","SHI","SHI","SLO","WLO"
0.003078,"SHI","SHI","SHI","SLO","WHI"
0.00308,"SHI","SHI","SHI","SLO","WLO"
0.003082,"SHI","SHI","SHI","SLO","WHI"
0.003084,"SHI","SHI","SHI","SLO","WLO"
0.003086,"SHI","SHI","SHI","SLO","WHI"
0.003088,"SLO","SLO","SLO","SHI","WLO"
0.00309,"SLO","SLO","SLO","SHI","WHI"
